Time,Speed_Compact_Winter,Speed_Compact_AllSeason,Speed_Compact_Summer,Speed_MidSize_Winter,Speed_MidSize_AllSeason,Speed_MidSize_Summer,Speed_FullSize_Winter,Speed_FullSize_AllSeason,Speed_FullSize_Summer
0,0.806511363,-1.387220467,-1.145,0.146,-0.096,0.17,0.286,-0.214,0.486
0.01,0.414,-0.876,-0.111,0.553,0.309404219,-0.930520513,0.57966587,1.278471255,0.046
0.02,0.669511363,-0.541,0.377688279,0.021778414,-0.475,0.953140385,0.48666587,1.547471255,-0.375
0.03,0.46,0.26066535,-0.116,-0.366221586,-0.491,0.065,0.133,0.589471255,-0.338
0.04,-1.634348484,-0.348,0.609688279,-0.232,0.302,-0.55,0.496,0.08,-1.107090437
0.05,0.27,-0.548,0.612,0.834166189,0.737,0.335,0.29166587,1.215471255,0.741
0.06,-1.789348484,-0.129,-1.066584372,1.375166189,-0.854205626,0.869,-0.109,-1.04462834,-1.228090437
0.07,-1.054348484,0.117,-0.449,-0.229,-1.772205626,-0.788520513,-0.87622116,1.054471255,-0.734090437
0.08,-0.075,-0.315220467,0.707688279,-1.396221586,-0.18,0.573,0.375,0.048,-1.349090437
0.09,-0.145,-0.659,0.733688279,-1.034221586,0.035,0.598,-0.101,-0.83762834,-0.058
0.1,-1.794348484,-0.346220467,-0.363584372,0.523,-0.3,-1.322520513,0.032,0.25,0.305567828
0.11,0.467,-0.36,0.358,-0.225,0.368404219,-1.520520513,-0.114,-0.059,-0.6
0.12,0.126,0.195,-0.09,0.409,0.333,-1.054520513,0.066,-0.376,-0.323
0.13,0.608,-1.348220467,-0.751,0.678,0.469,1.125140385,0.136,-0.545,-0.531
0.14,0.073,-0.281,-1.093584372,0.627166189,-0.875,-1.131520513,-0.091,1.066471255,0.658
0.15,0.632511363,0.06,0.119,0.26,0.377404219,0.12,0.338,0.388,-0.903090437
0.16,-0.69,0.097,-0.681,0.863166189,0.541,1.418140385,0.12866587,-0.478,-0.596090437
0.17,1.116511363,0.38,-0.326,0.889,-2.000205626,-0.737520513,0.513,-0.53762834,0.563567828
0.18,0.009,-0.408,0.196,0.591166189,-0.664,-0.311520513,-0.464,0.16,-0.902090437
0.19,0.615,-0.522,-0.322,1.502166189,-0.441,0.647,0.22,-0.87862834,-0.145
0.2,-0.126,0.653,0.534688279,0.143,0.738404219,-0.838520513,-0.413,0.325471255,-0.106
0.21,-1.705348484,-1.315220467,0.288,0.507166189,0.423404219,0.648,-0.89422116,-0.195,0.428
0.22,0.940511363,-0.534220467,0.378,0.426778414,-1.146205626,0.472,-0.075,-0.188,-0.209
0.23,0.245,-0.461,-0.89,0.133,0.220404219,-0.153520513,-0.42722116,0.790471255,0.503
0.24,-0.887348484,-0.162,0.616,-0.181221586,-0.375,-0.484,-0.254,0.700471255,-0.347432172
0.25,-0.699348484,-1.926220467,-0.589,-1.096221586,-0.26,-0.352520513,-0.051,0.514471255,-0.546
0.26,0.395511363,-1.393220467,-0.370584372,1.065,-0.639205626,0.034,-0.66722116,0.126,0.045
0.27,0.614,0.101,0.063,-0.075,-1.395205626,-0.653,0.386,-0.79962834,0.121
0.28,-1.353348484,-1.908220467,0.450688279,0.021166189,-0.159,1.032,0.75166587,-0.33,-0.908090437
0.29,0.172,-0.21,0.539688279,0.657,-1.523205626,0.034,-0.93422116,-0.315,-0.972090437
0.3,0.405,-0.619,0.865688279,0.713166189,-0.465,0.122,-0.83822116,-0.018,0.195
0.31,-1.201348484,0.47566535,-1.528584372,-0.145,1.123404219,-0.808520513,-0.122,-0.95762834,-1.253090437
0.32,1.02,-0.543,-1.266584372,0.054,-0.028,-0.56,0.96866587,0.093,-0.185
0.33,-0.022,-0.535,0.490688279,0.202,-0.285,0.417,-1.22322116,-0.067,0.371
0.34,-0.135,0.244,-0.021,-0.136,-0.576,0.681,0.90166587,-0.361,0.820567828
0.35,-0.165348484,-0.14,0.619688279,0.246,-0.508,1.061140385,0.63166587,0.392,0.653567828
0.36,1.269511363,0.197,0.143,0.844166189,-0.654,0.858140385,0.684,-1.36662834,0.679567828
0.37,0.179,-0.675220467,-0.259,-0.141833811,-0.159,-0.111,0.52,1.529471255,-1.407090437
0.38,-0.166,0.61066535,0.189,-0.754221586,-0.512,-0.117,-0.4,-2.18362834,0.02
0.39,-0.147,1.21666535,-0.93,0.486,0.618404219,-1.275520513,-0.70422116,1.056471255,0.293
0.4,-0.823,0.289,-0.428,0.178,-1.888205626,0.248479487,0.93666587,-0.095,-0.451
0.41,0.517,-0.621220467,-0.295,-0.286,0.514,-0.061,0.689,0.008,-0.253
0.42,0.765,-1.791220467,-1.640584372,0.047,-0.087,0.295,0.906,0.44,0.095
0.43,-0.265,0.67066535,0.468,0.319,-1.604205626,-0.692,-0.92722116,-0.221,-0.084
0.44,0.534,-0.558,-0.573,0.537,0.643,-1.006520513,0.253,0.529471255,0.26
0.45,-0.045,0.172,-0.513,0.856166189,-1.353205626,-0.732,0.682,0.615471255,-0.441
0.46,-1.533348484,0.098,-0.777,-0.541,-0.044,0.955140385,-0.066,0.215,0.530567828
0.47,0.693,1.24966535,-0.545584372,0.247,-0.243,0.463,-0.26222116,-1.67162834,-0.285
0.48,0.502,-0.799,-0.448,0.952,-0.257,0.326,0.605,-0.414,-0.481
0.49,-1.196348484,0.66766535,-0.149,1.221166189,-1.297205626,0.847,-0.151,-0.479,-1.125090437
0.5,-0.11,0.68566535,-1.086584372,0.224,-0.198,-0.809520513,0.433,-0.48762834,-0.041
0.51,-0.095,0.025,-1.324584372,-0.226221586,0.004,0.071,0.49,-0.62162834,-0.463
0.52,0.410511363,-0.417,0.227,-0.476,-0.019,-0.821520513,1.77466587,2.008471255,-1.875090437
0.53,0.416,-0.811,-0.144,-0.23,-0.151,0.314,0.492,-0.137,1.218567828
0.54,-1.399348484,0.43566535,0.299688279,0.019,-0.451,-0.071,0.254,-1.11062834,-0.317
0.55,-0.17,-0.276,-0.445,0.187,-1.036205626,-0.818520513,-0.44522116,-0.425,0.316
0.56,-1.458348484,0.40966535,-0.067,-0.571221586,0.523404219,0.545,-0.193,-0.202,-0.795090437
0.57,-1.056348484,0.392,-0.872,1.112,-1.232205626,-0.109,-0.48722116,-1.68562834,0.060567828
0.58,1.075511363,0.083,-1.309584372,-0.266,0.185,0.504,-0.16,0.583471255,-0.004
